order_id,product_name,phone,order_date,order_time,payment_mode,amount
1001,USB Cable,6478252222,2025-04-01,17:22,Cash on Delivery,20408
1002,Laptop,8447705864,2025-04-02,14:31,Net Banking,22362
1003,Mouse,7903259674,2025-04-03,12:32,Cash on Delivery,43516
1004,Headphones,9301563627,2025-04-04,15:01,PayPal,26631
1005,Mouse,7397784761,2025-04-05,15:02,Wallet,46799
1006,Headphones,9091202252,2025-04-06,11:30,Net Banking,8762
1007,Keyboard,9128148965,2025-04-07,13:04,Wallet,3790
1008,Mouse,6852719713,2025-04-08,12:08,Credit Card,43633
1009,USB Cable,6529991668,2025-04-09,17:41,Wallet,9060
1010,Mouse,9221942012,2025-04-10,18:08,Credit Card,32189
1011,Monitor,6696748013,2025-04-11,16:32,Credit Card,30146
1012,Mouse,8279369630,2025-04-12,09:47,Credit Card,13725
1013,Monitor,9760184241,2025-04-13,17:33,Debit Card,35576
1014,Keyboard,7711972592,2025-04-14,15:41,Bank Transfer,28939
1015,Laptop,7478489940,2025-04-15,09:03,Debit Card,29267
1016,USB Cable,8139428034,2025-04-16,13:13,Credit Card,26719
1017,Laptop,8481941286,2025-04-17,10:04,Net Banking,32923
1018,Keyboard,9619903543,2025-04-18,18:29,PayPal,19726
1019,USB Cable,6226030289,2025-04-19,09:30,Cash on Delivery,278
1020,Headphones,6613539934,2025-04-20,13:23,Wallet,40643
